acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
112,C_112,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52261.70,1,bank,Omar,Scott,511 Sanchez Canyon,Port Jennifershire,NH,US,34585,Male,1982-08-24,813-49-2662,-52.445093,77.8536535
113,C_113,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78693.30,1,bank,Julie,Deleon,3032 Michelle Drives,North Daniel,KY,US,82153,Female,1984-10-19,430-06-1225,-104.108432,31.2011445
114,C_114,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95500.80,1,bank,Kenneth,Kelley,6604 Jason Corners Apt. 383,Florestown,KS,US,55660,Male,1923-09-03,728-43-9331,172.070373,53.1499535
115,C_115,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76709.90,1,bank,Michael,Gonzalez,7048 Mcdonald Ville,East Mary,CT,US,50949,Male,1970-03-04,272-66-6622,-108.752022,73.390444
116,C_116,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84029.46,1,bank,Thomas,Rivera,035 Erickson Wall,Lake Anthonyport,RI,US,94947,Male,2012-02-29,131-83-2031,-45.801858,5.963048
117,C_117,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51334.84,1,bank,Matthew,Young,2566 Diaz Coves Apt. 872,North Stefaniehaven,UT,US,51128,Male,1992-10-17,739-13-6912,-149.243523,-10.4543825
118,C_118,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81750.00,1,bank,Dean,Jackson,8185 Tanya Alley Apt. 557,East Nicholas,OK,US,60954,Male,1967-04-19,410-02-1692,-177.457928,-61.2402415
119,C_119,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80316.92,1,bank,Christopher,Martin,8184 Curtis Ridges,Joybury,DE,US,90155,Male,1969-05-30,265-89-2750,56.146482,63.2612325
120,C_120,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78797.65,1,bank,Cynthia,Reed,11416 Jonathan Lights Apt. 798,Jacobtown,MT,US,79468,Female,1948-10-21,485-81-7661,-44.023593,2.499318
121,C_121,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69560.47,1,bank,Joseph,Santana,37505 Howell Squares,Emmatown,NH,US,96080,Male,1933-01-01,836-50-9858,-1.881417,58.101254
122,C_122,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68507.00,1,bank,Joshua,Love,7750 Ashley Cliff Suite 218,Austinborough,NE,US,03492,Male,1952-09-26,757-01-3239,151.066814,-10.767189
123,C_123,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99025.83,1,bank,Madison,Nunez,8410 Michael Row Suite 634,Bonillaside,SC,US,57507,Female,1927-01-19,409-87-7071,32.002723,67.355012
124,C_124,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51819.60,1,bank,Brittney,Underwood,8546 Michael Manors Suite 741,West Jerry,RI,US,44915,Female,1973-09-30,899-09-1632,-84.882605,72.120151
125,C_125,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51081.83,1,bank,Robin,Campbell,86624 Alexander Place,East Timothyville,DE,US,62576,Female,2014-09-09,313-39-6410,-162.655577,67.2961805
126,C_126,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98051.56,1,bank,Eric,Smith,1043 Schultz Plaza Apt. 616,North Lauraland,AL,US,39113,Male,1991-02-12,045-20-9732,-89.139548,36.0927155
127,C_127,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59248.60,1,bank,Victoria,Acosta,82111 James Courts,Reynoldsville,VT,US,58917,Female,1928-12-17,553-14-2265,19.990510,23.3157355
128,C_128,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56194.76,1,bank,Melissa,Payne,808 Clinton Turnpike,Kemphaven,MD,US,74123,Female,1947-11-01,248-73-1500,-98.135033,72.390185
129,C_129,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60528.83,1,bank,Beth,Church,458 Smith Alley Apt. 432,North Maria,NJ,US,87879,Female,2017-05-01,143-06-2822,172.475290,4.3007205
130,C_130,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90037.33,1,bank,Mark,Hall,18724 Lopez Crescent Apt. 561,Kimfurt,MI,US,04694,Male,1910-09-07,776-54-8800,-34.952927,-47.2533285
131,C_131,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96848.46,1,bank,David,Dunn,127 Monica Ridge Apt. 640,Adamburgh,HI,US,53524,Male,1933-01-11,033-83-8899,-78.277431,31.837959
132,C_132,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51139.13,1,bank,Scott,Trujillo,955 Wilson Turnpike Apt. 652,Boothbury,TX,US,96682,Male,2007-12-02,743-81-6309,142.057062,-86.0302295
133,C_133,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71280.94,1,bank,Timothy,Kerr,766 Eric Meadow,Keyborough,CA,US,92390,Male,1906-05-24,309-96-3025,-126.986506,-48.6012055
134,C_134,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55075.01,1,bank,Jonathan,Lucas,8658 Henry Crest Suite 954,Jenniferfurt,NY,US,03556,Male,1974-06-06,208-55-4461,172.257947,19.1661925
135,C_135,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62995.99,1,bank,Jeremy,Manning,8140 Trevor Valleys,Vaughanstad,NJ,US,69172,Male,2001-10-30,487-75-3032,135.218899,-83.2917985
136,C_136,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61041.46,1,bank,Katherine,Sosa,6131 Kristina Motorway,South Leslie,UT,US,20755,Female,1940-06-09,504-44-8601,-59.701230,-77.9413945
137,C_137,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82346.29,1,bank,Mark,Hart,8914 William Drive Apt. 530,South Thomasshire,AR,US,18757,Male,1982-09-26,265-11-4956,11.527336,-54.948058
138,C_138,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67514.70,1,bank,Terri,Reynolds,51191 Sandoval Prairie Suite 207,Sullivanborough,MT,US,35472,Female,1973-02-28,386-19-7033,-69.572710,23.8382615
139,C_139,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59015.90,1,bank,Gina,Robinson,1275 Carter Valleys,Cooperburgh,DC,US,92892,Female,1927-02-05,100-69-9606,144.561497,29.384804
140,C_140,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75181.83,1,bank,Elizabeth,Lopez,52451 Nicholas Trace,Kyletown,TN,US,85643,Female,2021-06-27,572-21-7787,-50.754665,-68.6971695
141,C_141,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51968.94,1,bank,Douglas,Ray,106 Peter Oval Apt. 201,Lake David,PA,US,12810,Male,1919-08-28,223-96-4951,36.337906,-43.802461
142,C_142,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55046.06,1,bank,Gregory,Porter,2642 Mallory Corner Apt. 857,West Zacharyport,AR,US,18854,Male,1937-07-20,067-17-7209,53.113414,-63.282055
143,C_143,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99411.76,1,bank,Sherry,Ayala,52339 Keller Wall,Brittanyfort,NY,US,87397,Female,1908-07-28,638-88-2953,-34.192190,-37.4644295
144,C_144,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59967.79,1,bank,Darrell,Rivera,7210 Moreno Pines,Bergmouth,WY,US,44788,Male,1973-05-17,149-67-0427,78.683960,-52.4713085
145,C_145,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67927.77,1,bank,William,Lynn,10543 Emma Trace,Lake Gregory,MN,US,50677,Male,1990-06-02,695-48-6861,-67.363492,15.2634155
146,C_146,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86579.92,1,bank,Richard,Chavez,070 Hernandez Flats,New Daisymouth,KY,US,39148,Male,1977-05-12,424-63-5402,-37.070997,48.6164565
147,C_147,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91916.33,1,bank,Connor,Haney,565 Braun Throughway Suite 037,Richardberg,HI,US,63064,Male,1991-02-02,198-10-4435,89.836079,45.893724
148,C_148,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95924.10,1,bank,Zachary,Clarke,717 Ryan Ferry,Port Sheilahaven,UT,US,97132,Male,2004-06-12,097-76-2251,-101.002866,61.1140895
149,C_149,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58471.23,1,bank,Nicole,Lopez,1167 Matthew Pike Apt. 939,Morrisonville,MT,US,13024,Female,2003-09-17,134-23-4354,-32.024724,-2.849286
150,C_150,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83632.03,1,bank,Shelby,Brown,116 Bryan Junctions Suite 356,West Cameronfort,IA,US,50782,Female,1951-03-21,174-12-9181,-31.779026,32.997116
151,C_151,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98327.45,1,bank,Robert,Anderson,89571 Fuentes Groves,Campbellfurt,AK,US,60221,Male,2017-07-03,308-43-4880,145.780134,-48.245144
152,C_152,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52902.55,1,bank,Susan,Underwood,95260 York Ports Apt. 168,Kaneside,WI,US,18675,Female,1952-04-22,136-89-9202,13.047037,68.6129245
153,C_153,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83810.09,1,bank,Paul,Rush,31373 Laura Lane,Josephshire,NV,US,68552,Male,1948-06-28,895-58-7103,-60.368545,37.1731945
154,C_154,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92271.23,1,bank,Yvonne,Carey,539 Carter Estates Apt. 431,Jillberg,KS,US,93658,Female,1961-04-23,029-86-1273,-80.243618,14.7782655
155,C_155,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67115.63,1,bank,Pamela,Chapman,938 Jason Summit,Gallowayville,GA,US,21419,Female,1912-09-02,896-57-4263,-65.214784,54.048288
156,C_156,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62534.37,1,bank,Sophia,Oliver,09327 Abigail Ports,East Nathanside,WY,US,00608,Female,1995-04-25,318-70-3706,131.798946,-8.451330
157,C_157,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79839.57,1,bank,Julie,Hess,1545 Kevin Drive Suite 009,Smithbury,NE,US,75247,Female,1929-12-23,707-74-7444,108.797093,-71.8677835
158,C_158,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72115.70,1,bank,Jennifer,Campbell,012 Reyes Extensions,Lake Amy,AZ,US,52209,Female,2020-09-20,390-04-5224,158.275854,22.733816
159,C_159,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58740.97,1,bank,Edward,Morris,306 Palmer Roads Apt. 357,New James,ID,US,16122,Male,2005-11-02,313-19-2958,129.442615,21.423740
160,C_160,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73581.27,1,bank,Nicholas,Fernandez,97263 Gill Crossroad Suite 950,East William,IN,US,75443,Male,1926-12-14,170-39-0462,-8.663586,-59.454801
161,C_161,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70495.27,1,bank,Shannon,Schroeder,640 Taylor Passage,Lake Sean,KY,US,55126,Female,2008-05-13,256-76-4363,-76.276705,0.5235725
162,C_162,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78455.64,1,bank,Christopher,Ali,5404 Michael Fields Suite 333,Lake Nicholas,KS,US,87637,Male,1959-04-06,028-69-0717,107.039584,26.426486
163,C_163,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75430.01,1,bank,Carrie,Lam,384 Rachel Cove Suite 852,Port David,WA,US,39127,Female,1939-09-21,870-69-9508,-50.857934,-69.1460605
164,C_164,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65572.30,1,bank,Patricia,Flores,6451 Steven Road,Williamland,NH,US,53067,Female,1989-01-25,320-62-2310,-27.846588,-77.752838
165,C_165,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67857.58,1,bank,Kylie,Powell,9211 Hall Road,South Sherishire,ND,US,04581,Female,2007-01-20,423-68-6026,-57.952448,-24.1262035
166,C_166,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91883.06,1,bank,Philip,Dillon,89245 Dixon Meadows,New Carol,MA,US,24275,Male,1951-08-26,154-14-8412,-11.151923,72.784864
167,C_167,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62546.63,1,bank,Gerald,Ritter,817 Mitchell Ridges,East Blakefurt,NY,US,93647,Male,1952-05-27,267-93-1088,61.677989,-55.8246375
168,C_168,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78030.01,1,bank,Jaime,Smith,4547 Matthew Islands,Port Michael,MI,US,94623,Female,1991-08-17,595-69-5050,35.016437,71.8250855
169,C_169,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50621.82,1,bank,Phillip,Contreras,0621 Brent Point,Tamarastad,OK,US,11361,Male,1949-04-15,660-82-4697,-168.867254,-72.5620065
170,C_170,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87078.72,1,bank,Rachel,Doyle,27020 Ashley Springs Apt. 150,Port Jeremy,ME,US,74661,Female,1979-02-03,322-84-8146,151.101223,45.7799545
171,C_171,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66795.83,1,bank,James,Fitzgerald,23312 Bob Points,New Marychester,SD,US,59471,Male,2009-11-11,652-68-5223,100.314543,-33.4318405
172,C_172,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52284.82,1,bank,Tonya,Palmer,469 Stephen Port Apt. 648,Joannmouth,VT,US,34014,Female,1967-08-21,458-14-9621,-13.009242,-3.378125
173,C_173,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64044.16,1,bank,Denise,Kent,0159 Angela Ports Apt. 004,Rodrigueztown,WA,US,31501,Female,1947-02-09,804-34-3290,35.490674,71.9774365
174,C_174,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62006.52,1,bank,Ralph,Mckinney,5099 Rodriguez Square Apt. 267,Lisaview,TX,US,98607,Male,1981-02-08,466-60-4245,75.419610,-64.770909
175,C_175,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97656.47,1,bank,Joshua,Turner,045 Ward Lights,Grantport,NJ,US,06309,Male,1942-11-09,777-80-5241,-139.677616,3.6957565
176,C_176,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67611.28,1,bank,James,Conner,259 Neal Overpass Apt. 723,Tammyville,SD,US,06748,Male,1994-02-02,886-77-0602,-5.824843,-83.160074
177,C_177,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64393.90,1,bank,John,Morgan,3271 Hoffman Greens Apt. 200,Rodneyshire,CA,US,44215,Male,1951-08-08,237-07-8519,-52.181461,28.704067
178,C_178,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67960.06,1,bank,Rebecca,Allen,650 Jennifer Crescent,North Lori,MD,US,20121,Female,1973-02-10,554-64-7103,-83.530162,29.9114365
179,C_179,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97345.29,1,bank,Alec,Bauer,4543 Smith Walks,East Wendymouth,OK,US,22130,Male,1928-03-23,594-20-1287,-105.079972,-49.4416765
180,C_180,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81687.39,1,bank,David,Hernandez,0545 John Branch Suite 551,Michaelchester,MN,US,75887,Male,2019-11-20,537-24-9836,-107.560119,45.7156515
181,C_181,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81053.84,1,bank,Heather,Stewart,9989 Christina Knolls,Taylormouth,MO,US,55366,Female,1941-05-27,877-23-5508,60.313876,-68.2817715
182,C_182,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85780.97,1,bank,Sarah,Ferrell,5263 Eric Mount Suite 930,Derekmouth,OK,US,12916,Female,1945-06-23,640-89-3266,51.324293,-89.174158
183,C_183,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69400.86,1,bank,Jerry,Johnston,9779 Mcgrath Lodge,West Gregorymouth,NY,US,82145,Male,1959-03-01,234-92-2061,-42.833339,-85.2277095
184,C_184,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70720.90,1,bank,Samuel,Lynch,9072 Clark Bridge,Cindybury,AL,US,29425,Male,1924-03-15,881-33-9458,117.280285,-36.4360955
185,C_185,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82541.64,1,bank,Zachary,Allen,757 Anthony Rapid Suite 654,West Susan,MO,US,93496,Male,2020-09-09,474-26-2996,86.603610,32.404950
186,C_186,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50076.21,1,bank,Ashley,Bolton,84614 Martin Throughway Apt. 422,Jasonshire,GA,US,08363,Female,1940-06-10,589-37-4646,-80.290321,-73.603701
187,C_187,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59615.48,1,bank,Jessica,Herring,64598 Jefferson Point Apt. 056,Nortonshire,IN,US,16140,Female,1917-06-21,607-33-8938,4.595814,-49.665761
188,C_188,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66720.08,1,bank,Kristen,Thomas,5055 Ryan Station,North Christineborough,MD,US,84710,Female,1917-05-22,034-82-5808,-68.432264,20.518265
189,C_189,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61970.80,1,bank,Shannon,Smith,3511 Joshua Shoals,East Robin,NE,US,26581,Female,1977-03-05,288-54-3526,93.592637,-62.6886875
190,C_190,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81869.97,1,bank,Ashley,Campbell,548 Victor Forest Apt. 914,Davidsonton,MD,US,43837,Female,1919-05-29,247-39-9348,-145.156494,-64.0369055
191,C_191,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68932.40,1,bank,Daniel,Cabrera,3232 Jennifer Center,Woodsside,NE,US,32941,Male,1951-05-03,179-92-4840,-125.232325,30.5752565
192,C_192,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93771.17,1,bank,Rebecca,Franklin,7372 Marisa Lodge Suite 646,East Jessica,NM,US,14908,Female,1953-01-30,699-73-4531,-176.026437,-7.972472
193,C_193,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78407.57,1,bank,Joshua,Johnson,3495 Michael Bypass,Penningtontown,WY,US,82427,Male,1912-08-28,055-53-4928,63.223513,-0.9833275
194,C_194,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70720.32,1,bank,Kevin,Clayton,64050 Michael Unions Apt. 908,Port Ashleyside,IL,US,78104,Male,1919-10-19,111-24-1993,-96.520521,58.885505
195,C_195,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70113.35,1,bank,Brittney,Brennan,463 Alexa Oval Apt. 326,Jonesbury,WV,US,16024,Female,1972-11-24,431-33-9971,-76.942608,57.478387
196,C_196,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85091.48,1,bank,David,Middleton,79204 Aguilar Shores Suite 965,Port Caleb,ND,US,66244,Male,2004-06-29,312-31-8377,53.185920,-16.8860855
197,C_197,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70911.33,1,bank,Kelly,Diaz,5314 Lee Gardens Suite 825,South Laura,IA,US,36490,Female,1915-02-05,600-61-7209,-128.062475,-45.268924
198,C_198,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83109.79,1,bank,Matthew,Armstrong,0663 Cassandra Turnpike Apt. 665,Brockfurt,KY,US,62557,Male,1908-01-09,089-05-2474,150.926033,60.113135
199,C_199,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52338.98,1,bank,Eric,Fox,2847 Dana Grove Apt. 933,North Patty,NV,US,36693,Male,1957-12-12,478-79-2752,-159.341849,-45.134407
200,C_200,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72267.61,2,bank,Jeffrey,Cole,651 Johnson Springs,Lebury,MS,US,08248,Male,1972-07-24,170-28-1803,111.156844,48.437239
201,C_201,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62961.35,2,bank,Tina,Burke,865 Hall Ranch,West Susanview,CO,US,93095,Female,2019-11-01,822-24-1761,66.439029,-83.848222
202,C_202,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57884.33,2,bank,Jaclyn,Scott,2082 Russell Station Apt. 498,North Jerryshire,TN,US,99461,Female,2016-07-30,743-79-4623,-30.202348,50.8199065
203,C_203,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76378.66,2,bank,Jason,Mcknight,17811 Frank Mall Apt. 845,Jonathantown,CA,US,86522,Male,1921-03-19,590-91-6890,66.666135,-70.111155
204,C_204,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74363.28,2,bank,Tamara,Sloan,262 Parrish Bypass Suite 644,North Terri,NV,US,72076,Female,1987-02-17,194-72-0723,-61.879573,29.3178895
205,C_205,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78070.25,2,bank,Andrew,Graham,88034 Joseph Passage Suite 462,East Colleenborough,LA,US,00922,Male,2000-03-08,011-89-2729,-124.567225,8.5228065
206,C_206,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87774.24,2,bank,Keith,Bradley,8592 Mark Shores Apt. 664,Veronicahaven,WV,US,31498,Male,2012-06-18,504-32-3365,-29.153371,-46.8661105
207,C_207,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94193.76,2,bank,Megan,Norris,01366 Mccoy Burgs Apt. 944,New Jamesfort,DE,US,80877,Female,1918-03-30,682-59-5960,-59.809607,76.1670095
208,C_208,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74729.13,2,bank,Megan,Sullivan,7344 Kelsey Cliff,Savagefort,NM,US,73635,Female,1970-06-08,165-20-0072,101.781254,32.084863
209,C_209,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65602.91,2,bank,Tara,Lawrence,521 Gibson Fields Suite 602,Tiffanyside,TN,US,57606,Female,1995-05-21,505-09-7730,-23.665013,35.3319245
210,C_210,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73344.61,2,bank,Joseph,Rios,9143 Ford Mills Apt. 751,Deborahborough,DC,US,87692,Male,1930-03-18,748-01-9153,133.745824,54.3878605
211,C_211,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90452.29,2,bank,Larry,Jones,4600 John Trail Apt. 067,North Joseph,HI,US,62647,Male,1940-04-25,150-57-2599,-63.477480,-25.806408
212,C_212,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93750.82,2,bank,Rachel,Snyder,77521 Nancy Ranch,North Danafurt,WI,US,35121,Female,2014-12-20,103-72-2456,-137.033502,9.395313
213,C_213,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90620.75,2,bank,Jordan,Moreno,993 Mills Estate,West Carlos,MT,US,55995,Male,1921-03-07,381-51-1975,-79.951258,-76.783579
214,C_214,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59400.06,2,bank,Robin,Santos,495 Karen Centers,North Jesusmouth,SC,US,96848,Female,2001-04-10,094-37-4193,70.528203,-74.533445
215,C_215,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99971.02,2,bank,Joseph,Jones,5016 David Union Suite 402,Rogersborough,NE,US,46012,Male,1930-01-15,653-80-3824,117.029985,-66.165300
216,C_216,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81654.44,2,bank,Stacey,Daniel,53799 Sydney Parkways Apt. 735,Matthewtown,NE,US,99089,Female,1949-01-16,399-55-6127,-51.679440,-54.3720115
217,C_217,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54173.35,2,bank,Rachel,Dunn,6843 Carlos Lane Apt. 230,Lindseyfurt,CA,US,14097,Female,1912-05-30,374-20-2690,12.021952,33.917507
218,C_218,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86277.72,2,bank,Mary,Martinez,5627 Elizabeth Dam Suite 855,North Sarahberg,MI,US,43160,Female,1945-06-30,372-79-0793,-129.626423,27.551193
219,C_219,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99341.07,2,bank,Samuel,Smith,77131 Jamie Rue,West Nathan,UT,US,37173,Male,1990-02-06,061-45-2700,40.509104,-68.9845835
220,C_220,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70090.84,2,bank,Jennifer,Horn,277 Smith Brooks Apt. 770,New Brian,MS,US,13542,Female,1984-05-07,581-39-9381,27.382013,-88.5004085
221,C_221,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83925.75,2,bank,Julie,Washington,329 Steven Fall,Leehaven,AZ,US,67224,Female,1942-07-26,859-84-7439,1.471087,75.104725
222,C_222,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65808.86,2,bank,Larry,Johnson,90777 Coleman Track,North Jessicamouth,NM,US,31357,Male,1991-07-03,205-73-5485,-75.690689,-48.0758915
223,C_223,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60676.23,2,bank,Stephen,Baker,9146 Bryan Land,Hernandezchester,ND,US,64704,Male,1954-09-25,809-47-6540,10.964143,20.457033
